ANTENNA,SERVICE,TIMESTAMP,LOAD
0,commuter,7/10/18 1:00,1637.557066
1,residential,7/10/18 3:00,279.6838249
0,commuter,7/10/18 3:00,330.7523786
0,commuter,7/10/18 5:00,1990.96821
0,commuter,7/10/18 5:15,973.333452
0,commuter,7/10/18 5:38,220.1300686
0,commuter,7/10/18 6:19,596.2612557
0,commuter,7/10/18 7:00,974.7247739
1,residential,7/10/18 7:00,913.7618797
0,commuter,7/10/18 9:00,8140.681797
0,commuter,7/10/18 11:00,5207.237095
1,residential,7/10/18 11:00,3076.448668
0,commuter,7/10/18 13:00,12296.01764
1,residential,7/10/18 15:00,3573.315004
0,commuter,7/10/18 15:00,5396.750297
0,commuter,7/10/18 17:00,14668.07123
1,residential,7/10/18 19:00,1690.341832
0,commuter,7/10/18 19:00,4106.460577
0,commuter,7/11/18 1:00,2031.950395
1,residential,7/11/18 3:00,547.9406419
0,commuter,7/11/18 3:00,361.4871801
0,commuter,7/11/18 5:00,1288.45621
0,commuter,7/11/18 7:00,2078.132546
1,residential,7/11/18 7:00,6031.824242
0,commuter,7/11/18 9:00,7060.528951
1,residential,7/11/18 11:00,2405.429827
0,commuter,7/11/18 11:00,5162.39082
0,commuter,7/11/18 13:00,9797.360896
0,commuter,7/11/18 13:04,2370.515579
1,residential,7/11/18 15:00,3668.342972
0,commuter,7/11/18 15:00,3967.387476
0,commuter,7/11/18 17:00,12819.27514
1,residential,7/11/18 19:00,1971.908686
0,commuter,7/11/18 19:00,7217.91121
0,commuter,7/12/18 1:00,1076.646481
1,residential,7/12/18 3:00,486.787283
0,commuter,7/12/18 3:00,573.5914034
0,commuter,7/12/18 5:00,13333.59932
0,commuter,7/12/18 7:00,18674.4854
1,residential,7/12/18 7:00,6141.5462
1,residential,7/12/18 8:53,1075.422723
0,commuter,7/12/18 9:00,32051.19046
0,commuter,7/12/18 11:00,5999.047424
1,residential,7/12/18 11:00,1479.691616
0,commuter,7/12/18 13:00,13571.20482
0,commuter,7/12/18 15:00,8121.80718
1,residential,7/12/18 15:00,3708.27906
0,commuter,7/12/18 17:00,25990.87771
0,commuter,7/12/18 19:00,6203.863549
1,residential,7/12/18 19:00,2306.131859
0,commuter,7/13/18 1:00,1112.027045
1,residential,7/13/18 3:00,511.7056543
0,commuter,7/13/18 3:00,501.8911808
0,commuter,7/13/18 5:00,14025.30136
1,residential,7/13/18 7:00,6671.992213
0,commuter,7/13/18 7:00,17332.55985
0,commuter,7/13/18 9:00,32139.443
0,commuter,7/13/18 11:00,7205.426146
1,residential,7/13/18 11:00,2719.095167
0,commuter,7/13/18 13:00,14499.73581
0,commuter,7/13/18 15:00,8585.081365
1,residential,7/13/18 15:00,3798.153618
0,commuter,7/13/18 17:00,29638.4136
1,residential,7/13/18 19:00,2546.478819
0,commuter,7/13/18 19:00,5996.357904
0,commuter,7/14/18 1:00,1166.582245
0,commuter,7/14/18 3:00,608.6986263
1,residential,7/14/18 3:00,529.3812883
0,commuter,7/14/18 5:00,13815.82424
1,residential,7/14/18 7:00,6657.974381
0,commuter,7/14/18 7:00,17585.92426
0,commuter,7/14/18 9:00,31348.70767
0,commuter,7/14/18 11:00,6485.219412
1,residential,7/14/18 11:00,2612.583204
0,commuter,7/14/18 13:00,14695.33132
0,commuter,7/14/18 15:00,8539.40296
1,residential,7/14/18 15:00,4017.174275
0,commuter,7/14/18 17:00,26718.41567
0,commuter,7/14/18 19:00,6633.637609
1,residential,7/14/18 19:00,2419.171249
0,commuter,7/15/18 1:00,1215.060618
0,commuter,7/15/18 3:00,597.9471912
1,residential,7/15/18 3:00,524.3767591
0,commuter,7/15/18 5:00,14712.49347
1,residential,7/15/18 7:00,6245.940434
0,commuter,7/15/18 7:00,15569.96249
0,commuter,7/15/18 9:00,32493.4389
1,residential,7/15/18 11:00,2781.827707
0,commuter,7/15/18 11:00,6472.797861
0,commuter,7/15/18 13:00,15818.63531
1,residential,7/15/18 15:00,4098.38564
0,commuter,7/15/18 15:00,8910.847369
0,commuter,7/15/18 17:00,26003.08358
0,commuter,7/15/18 19:00,7110.248248
1,residential,7/15/18 19:00,2721.280608
0,commuter,7/16/18 1:00,1312.826125
1,residential,7/16/18 3:00,374.3748322
0,commuter,7/16/18 3:00,321.4596863
0,commuter,7/16/18 5:00,9546.207611
0,commuter,7/16/18 7:00,12971.99756
1,residential,7/16/18 7:00,1317.633581
0,commuter,7/16/18 9:00,25603.52212
0,commuter,7/16/18 11:00,6642.689258
1,residential,7/16/18 11:00,3683.583005
0,commuter,7/16/18 13:00,18206.64203
0,commuter,7/16/18 15:00,9410.820932
1,residential,7/16/18 15:00,4160.624347
0,commuter,7/16/18 17:00,24091.57656
1,residential,7/16/18 19:00,2721.684157
0,commuter,7/16/18 19:00,6414.271464
0,commuter,7/17/18 1:00,1746.29144
0,commuter,7/17/18 3:00,381.0223944
1,residential,7/17/18 3:00,401.7588119
0,commuter,7/17/18 5:00,2060.454955
1,residential,7/17/18 7:00,964.859183
0,commuter,7/17/18 7:00,2404.068557
0,commuter,7/17/18 9:00,7848.44801
1,residential,7/17/18 11:00,3217.339302
0,commuter,7/17/18 11:00,5459.388662
1,residential,7/17/18 15:00,4169.233757
0,commuter,7/17/18 15:00,5887.633581
0,commuter,7/17/18 17:00,12528.53742
1,residential,7/17/18 19:00,2354.180324
0,commuter,7/17/18 19:00,5009.820926
0,commuter,7/18/18 1:00,1850.217055
0,commuter,7/18/18 3:00,339.3641472
1,residential,7/18/18 3:00,333.7090911
0,commuter,7/18/18 5:00,1276.251838
0,commuter,7/18/18 7:00,1619.295239
1,residential,7/18/18 7:00,2435.744311
0,commuter,7/18/18 9:00,6041.016323
0,commuter,7/18/18 11:00,4906.556672
1,residential,7/18/18 11:00,2961.282216
0,commuter,7/18/18 13:00,9965.153773
0,commuter,7/18/18 15:00,6740.201157
1,residential,7/18/18 15:00,4742.858652
0,commuter,7/18/18 17:00,12028.02607
1,residential,7/18/18 19:00,2205.426938
0,commuter,7/18/18 19:00,5757.064997
0,commuter,7/19/18 1:00,928.5885071
1,residential,7/19/18 3:00,491.7878559
0,commuter,7/19/18 3:00,603.4120962
0,commuter,7/19/18 5:00,14531.94002
0,commuter,7/19/18 7:00,16843.26727
1,residential,7/19/18 7:00,6509.767003
0,commuter,7/19/18 9:00,31369.13263
1,residential,7/19/18 11:00,2413.825711
0,commuter,7/19/18 11:00,6895.929167
0,commuter,7/19/18 13:00,15557.10507
0,commuter,7/19/18 15:00,8588.055865
1,residential,7/19/18 15:00,3401.307307
0,commuter,7/19/18 17:00,28051.19806
1,residential,7/19/18 19:00,2150.736945
0,commuter,7/19/18 19:00,5881.420274
0,commuter,7/20/18 1:00,1166.035044
1,residential,7/20/18 3:00,545.8839162
0,commuter,7/20/18 3:00,624.3556726
0,commuter,7/20/18 5:00,13943.4424
1,residential,7/20/18 7:00,6668.997487
0,commuter,7/20/18 7:00,17794.73372
0,commuter,7/20/18 9:00,33173.26577
1,residential,7/20/18 11:00,2493.318576
0,commuter,7/20/18 11:00,7002.378732
0,commuter,7/20/18 13:00,15971.97757
1,residential,7/20/18 15:00,3916.951815
0,commuter,7/20/18 15:00,9420.046225
0,commuter,7/20/18 17:00,25221.80306
1,residential,7/20/18 19:00,2721.208079
0,commuter,7/20/18 19:00,6329.550331
0,commuter,7/21/18 1:00,1273.010662
1,residential,7/21/18 3:00,472.8481935
0,commuter,7/21/18 3:00,651.5276369
1,residential,7/21/18 3:48,786.1195704
0,commuter,7/21/18 5:00,13280.76661
1,residential,7/21/18 7:00,5718.001969
0,commuter,7/21/18 7:00,17091.23712
0,commuter,7/21/18 9:00,34280.47498
0,commuter,7/21/18 11:00,7237.374166
1,residential,7/21/18 11:00,2651.728736
0,commuter,7/21/18 13:00,15258.29152
1,residential,7/21/18 15:00,3882.176897
0,commuter,7/21/18 15:00,8234.366873
0,commuter,7/21/18 17:00,30176.52342
1,residential,7/21/18 19:00,2385.80212
0,commuter,7/21/18 19:00,7228.087767
0,commuter,7/22/18 1:00,1512.542198
1,residential,7/22/18 3:00,567.609013
0,commuter,7/22/18 3:00,679.4595617
0,commuter,7/22/18 5:00,13608.85986
1,residential,7/22/18 7:00,5920.292173
0,commuter,7/22/18 7:00,15722.18982
0,commuter,7/22/18 9:00,33238.22414
0,commuter,7/22/18 11:00,7252.951139
1,residential,7/22/18 11:00,2759.373497
0,commuter,7/22/18 13:00,14881.86759
0,commuter,7/22/18 15:00,8896.09831
1,residential,7/22/18 15:00,3678.05108
0,commuter,7/22/18 17:00,27320.36565
1,residential,7/22/18 19:00,2615.721393
0,commuter,7/22/18 19:00,6808.065098
0,commuter,7/23/18 1:00,1367.704828
0,commuter,7/23/18 3:00,588.8271115
1,residential,7/23/18 3:00,451.142759
0,commuter,7/23/18 5:00,12624.47098
1,residential,7/23/18 7:00,1594.001828
0,commuter,7/23/18 7:00,14362.90948
0,commuter,7/23/18 9:00,27252.25661
1,residential,7/23/18 11:00,4564.193698
0,commuter,7/23/18 11:00,6411.807585
0,commuter,7/23/18 13:00,17089.25593
0,commuter,7/23/18 15:00,10093.69889
1,residential,7/23/18 15:00,4031.949781
0,commuter,7/23/18 17:00,23776.46847
1,residential,7/23/18 19:00,2856.486445
0,commuter,7/23/18 19:00,6409.907646
0,commuter,7/24/18 1:00,2621.012228
0,commuter,7/24/18 3:00,350.8108147
1,residential,7/24/18 3:00,361.7782037
0,commuter,7/24/18 5:00,1726.231748
1,residential,7/24/18 7:00,916.1909635
0,commuter,7/24/18 7:00,2657.828158
0,commuter,7/24/18 9:00,6661.385741
1,residential,7/24/18 11:00,2974.73329
0,commuter,7/24/18 11:00,6104.278729
0,commuter,7/24/18 13:00,9750.421239
1,residential,7/24/18 15:00,3587.647538
0,commuter,7/24/18 15:00,5891.435121
0,commuter,7/24/18 17:00,10973.248
1,residential,7/24/18 19:00,1935.463049
0,commuter,7/24/18 19:00,5221.35148
0,commuter,7/25/18 1:00,1665.296757
0,commuter,7/25/18 3:00,231.6868092
1,residential,7/25/18 3:00,501.8606376
0,commuter,7/25/18 5:00,936.7750635
1,residential,7/25/18 7:00,6444.230084
0,commuter,7/25/18 7:00,1561.947279
0,commuter,7/25/18 9:00,5787.974519
0,commuter,7/25/18 11:00,4490.772307
1,residential,7/25/18 11:00,2378.261966
0,commuter,7/25/18 13:00,9651.937623
1,residential,7/25/18 15:00,3457.789973
0,commuter,7/25/18 15:00,6559.423021
0,commuter,7/25/18 17:00,12713.39118
0,commuter,7/25/18 19:00,5948.336036
1,residential,7/25/18 19:00,1579.212047
0,commuter,7/26/18 1:00,932.2947933
1,residential,7/26/18 3:00,494.6461526
0,commuter,7/26/18 3:00,579.6560682
0,commuter,7/26/18 5:00,14333.88687
1,residential,7/26/18 7:00,6833.980051
0,commuter,7/26/18 7:00,18082.21928
0,commuter,7/26/18 9:00,29804.83199
0,commuter,7/26/18 11:00,5955.539299
1,residential,7/26/18 11:00,2341.082378
1,residential,7/26/18 15:00,3418.062713
0,commuter,7/26/18 15:00,8389.777443
0,commuter,7/26/18 17:00,27048.41998
0,commuter,7/26/18 19:00,5850.292989
1,residential,7/26/18 19:00,2321.030018
0,commuter,7/27/18 1:00,1051.700808
1,residential,7/27/18 3:00,533.3176902
0,commuter,7/27/18 3:00,561.0529338
0,commuter,7/27/18 5:00,15134.68291
1,residential,7/27/18 7:00,6776.848394
0,commuter,7/27/18 7:00,18160.3027
0,commuter,7/27/18 9:00,31212.80427
0,commuter,7/27/18 11:00,6894.387056
1,residential,7/27/18 11:00,2577.842539
0,commuter,7/27/18 13:00,13693.83835
1,residential,7/27/18 15:00,4298.964975
0,commuter,7/27/18 15:00,8245.999613
0,commuter,7/27/18 17:00,28382.351
0,commuter,7/27/18 19:00,6772.389771
1,residential,7/27/18 19:00,2677.221931
0,commuter,7/28/18 1:00,1295.814897
0,commuter,7/28/18 3:00,600.0027658
1,residential,7/28/18 3:00,508.9115454
0,commuter,7/28/18 5:00,14394.09318
1,residential,7/28/18 7:00,6401.977499
0,commuter,7/28/18 7:00,17411.30249
0,commuter,7/28/18 9:00,34251.77534
1,residential,7/28/18 11:00,2640.781627
0,commuter,7/28/18 11:00,6784.797156
0,commuter,7/28/18 13:00,14404.53384
1,residential,7/28/18 15:00,3775.151081
0,commuter,7/28/18 15:00,9350.419657
0,commuter,7/28/18 17:00,28108.6475
1,residential,7/28/18 19:00,2568.545652
0,commuter,7/28/18 19:00,6801.532484
0,commuter,7/29/18 1:00,1476.029302
1,residential,7/29/18 3:00,461.2211243
0,commuter,7/29/18 3:00,427.1508717
0,commuter,7/29/18 5:00,14631.49285
0,commuter,7/29/18 5:36,2232.695775
0,commuter,7/29/18 7:00,15094.79915
1,residential,7/29/18 7:00,5953.198635
0,commuter,7/29/18 9:00,29656.83508
0,commuter,7/29/18 11:00,7164.356819
1,residential,7/29/18 11:00,2865.106958
0,commuter,7/29/18 13:00,14829.11795
1,residential,7/29/18 15:00,3960.580851
0,commuter,7/29/18 15:00,9499.640077
0,commuter,7/29/18 17:00,26509.88694
1,residential,7/29/18 19:00,2902.681501
0,commuter,7/29/18 19:00,6532.325424
0,commuter,7/30/18 1:00,1363.101045
0,commuter,7/30/18 3:00,498.2089453
1,residential,7/30/18 3:00,367.5383352
0,commuter,7/30/18 5:00,10608.9054
1,residential,7/30/18 7:00,1386.732159
0,commuter,7/30/18 7:00,12641.0203
0,commuter,7/30/18 9:00,24285.04606
1,residential,7/30/18 11:00,3764.593668
0,commuter,7/30/18 11:00,6938.613915
0,commuter,7/30/18 13:00,19805.87797
1,residential,7/30/18 15:00,4573.779135
0,commuter,7/30/18 15:00,7967.037744
0,commuter,7/30/18 17:00,23388.6421
0,commuter,7/30/18 19:00,7261.883225
1,residential,7/30/18 19:00,3128.333081
0,commuter,7/31/18 1:00,1854.650541
1,residential,7/31/18 3:00,386.8897085
0,commuter,7/31/18 3:00,324.553464
0,commuter,7/31/18 5:00,1759.120169
0,commuter,7/31/18 7:00,2625.530384
1,residential,7/31/18 7:00,1026.471686
0,commuter,7/31/18 9:00,7714.372504
1,residential,7/31/18 11:00,3547.307514
0,commuter,7/31/18 11:00,5668.081631
0,commuter,7/31/18 13:00,10920.52563
0,commuter,7/31/18 15:00,6335.205473
1,residential,7/31/18 15:00,4360.500228
0,commuter,7/31/18 17:00,12748.6876
1,residential,7/31/18 19:00,2348.459115
0,commuter,7/31/18 19:00,4995.661168
0,commuter,8/1/18 1:00,1717.161449
1,residential,8/1/18 3:00,460.052613
0,commuter,8/1/18 3:00,331.0710639
0,commuter,8/1/18 5:00,1117.026037
1,residential,8/1/18 7:00,6435.029969
0,commuter,8/1/18 7:00,1715.256716
0,commuter,8/1/18 9:00,6166.163156
0,commuter,8/1/18 11:00,4544.690298
1,residential,8/1/18 11:00,2412.027627
0,commuter,8/1/18 13:00,9289.580299
0,commuter,8/1/18 15:00,6024.831982
1,residential,8/1/18 15:00,3494.454222
0,commuter,8/1/18 17:00,12031.53771
0,commuter,8/1/18 19:00,5717.445623
1,residential,8/1/18 19:00,2222.036027
0,commuter,8/2/18 1:00,1086.441635
0,commuter,8/2/18 3:00,494.8513628
1,residential,8/2/18 3:00,497.8033764
0,commuter,8/2/18 5:00,12319.1815
0,commuter,8/2/18 7:00,15958.70193
1,residential,8/2/18 7:00,6916.820018
0,commuter,8/2/18 9:00,30175.05059
0,commuter,8/2/18 11:00,5676.532397
1,residential,8/2/18 11:00,2363.009775
0,commuter,8/2/18 13:00,12543.50205
1,residential,8/2/18 15:00,3500.165928
0,commuter,8/2/18 15:00,7178.705791
0,commuter,8/2/18 17:00,24516.87639
0,commuter,8/2/18 19:00,6168.460976
1,residential,8/2/18 19:00,1914.129054
0,commuter,8/3/18 1:00,940.232719
1,residential,8/3/18 3:00,492.2105755
0,commuter,8/3/18 3:00,473.4545267
0,commuter,8/3/18 5:00,12723.27699
1,residential,8/3/18 7:00,6625.99244
0,commuter,8/3/18 7:00,15332.50079
0,commuter,8/3/18 9:00,28946.63426
1,residential,8/3/18 11:00,2671.445971
0,commuter,8/3/18 11:00,6679.845021
0,commuter,8/3/18 13:00,16057.64185
1,residential,8/3/18 15:00,4148.162852
0,commuter,8/3/18 15:00,8649.838802
0,commuter,8/3/18 17:00,23754.30441
1,residential,8/3/18 19:00,2383.24585
0,commuter,8/3/18 19:00,6578.447955
0,commuter,8/4/18 1:00,1237.723974
1,residential,8/4/18 3:00,501.2508996
0,commuter,8/4/18 3:00,486.1622831
0,commuter,8/4/18 5:00,13077.15881
0,commuter,8/4/18 7:00,14782.34746
1,residential,8/4/18 7:00,6494.55816
0,commuter,8/4/18 9:00,33628.2723
1,residential,8/4/18 11:00,2859.899655
0,commuter,8/4/18 11:00,6753.078479
0,commuter,8/4/18 13:00,13327.94268
0,commuter,8/4/18 15:00,7522.287426
1,residential,8/4/18 15:00,4043.416202
0,commuter,8/4/18 17:00,25551.62333
0,commuter,8/4/18 19:00,5876.55006
1,residential,8/4/18 19:00,2540.956677
0,commuter,8/5/18 1:00,1321.423634
0,commuter,8/5/18 3:00,517.0198243
1,residential,8/5/18 3:00,505.9729384
0,commuter,8/5/18 5:00,11774.18613
0,commuter,8/5/18 7:00,13557.66106
1,residential,8/5/18 7:00,6564.919802
0,commuter,8/5/18 9:00,27752.19365
0,commuter,8/5/18 11:00,6307.935698
1,residential,8/5/18 11:00,2816.627168
0,commuter,8/5/18 13:00,14147.45511
1,residential,8/5/18 15:00,4171.787261
0,commuter,8/5/18 15:00,8234.322769
0,commuter,8/5/18 17:00,25480.44718
0,commuter,8/5/18 19:00,6089.188962
1,residential,8/5/18 19:00,2897.760357
0,commuter,8/6/18 1:00,1952.143126
1,residential,8/6/18 3:00,330.1593564
0,commuter,8/6/18 3:00,1127.55031
0,commuter,8/6/18 5:00,10415.90519
0,commuter,8/6/18 7:00,12238.23029
1,residential,8/6/18 7:00,1473.518095
0,commuter,8/6/18 9:00,22596.58691
0,commuter,8/6/18 11:00,6158.600182
1,residential,8/6/18 11:00,3568.04547
0,commuter,8/6/18 13:00,15792.00426
1,residential,8/6/18 15:00,4302.576419
0,commuter,8/6/18 15:00,8351.509139
0,commuter,8/6/18 17:00,19148.71383
1,residential,8/6/18 19:00,2801.982318
0,commuter,8/6/18 19:00,6071.680661
0,commuter,8/7/18 1:00,2375.193387
0,commuter,8/7/18 3:00,541.6545688
1,residential,8/7/18 3:00,306.5671156
0,commuter,8/7/18 5:00,1640.010766
0,commuter,8/7/18 7:00,2336.646048
1,residential,8/7/18 7:00,988.2900357
0,commuter,8/7/18 9:00,6497.658967
0,commuter,8/7/18 11:00,4736.787426
1,residential,8/7/18 11:00,2650.209755
0,commuter,8/7/18 13:00,9417.398231
0,commuter,8/7/18 15:00,5551.3809
1,residential,8/7/18 15:00,3748.103581
0,commuter,8/7/18 17:00,10579.39145
1,residential,8/7/18 19:00,1971.464491
0,commuter,8/7/18 19:00,4391.860857
0,commuter,8/8/18 1:00,1308.66077
0,commuter,8/8/18 3:00,295.1715088
1,residential,8/8/18 3:00,456.9385334
1,residential,8/8/18 3:45,753.1585425
1,residential,8/8/18 4:15,831.8882952
0,commuter,8/8/18 5:00,1091.487719
0,commuter,8/8/18 7:00,1761.722724
1,residential,8/8/18 7:00,4912.893607
0,commuter,8/8/18 9:00,5292.892709
0,commuter,8/8/18 11:00,4749.437095
1,residential,8/8/18 11:00,2467.725145
0,commuter,8/8/18 13:00,8393.688938
0,commuter,8/8/18 15:00,6012.524175
1,residential,8/8/18 15:00,3540.732386
0,commuter,8/8/18 17:00,11895.36431
0,commuter,8/8/18 19:00,6453.863804
1,residential,8/8/18 19:00,2069.321014
0,commuter,8/9/18 1:00,784.4781743
1,residential,8/9/18 3:00,508.9989147
0,commuter,8/9/18 3:00,374.115374
0,commuter,8/9/18 5:00,10281.63236
0,commuter,8/9/18 7:00,14458.2594
1,residential,8/9/18 7:00,6893.532138
0,commuter,8/9/18 9:00,28108.31812
1,residential,8/9/18 11:00,2362.591101
0,commuter,8/9/18 11:00,7235.747914
0,commuter,8/9/18 13:00,11663.93206
0,commuter,8/9/18 15:00,7087.116966
1,residential,8/9/18 15:00,3664.126338
0,commuter,8/9/18 17:00,24852.10907
1,residential,8/9/18 19:00,2084.143369
0,commuter,8/9/18 19:00,4771.58854
0,commuter,8/10/18 1:00,765.7542498
0,commuter,8/10/18 3:00,493.8206306
1,residential,8/10/18 3:00,512.7828086
0,commuter,8/10/18 5:00,13409.78879
0,commuter,8/10/18 5:34,663.9825733
1,residential,8/10/18 7:00,6729.285188
0,commuter,8/10/18 7:00,15955.03663
0,commuter,8/10/18 7:23,1370.492008
0,commuter,8/10/18 9:00,23698.04861
0,commuter,8/10/18 11:00,6244.437329
1,residential,8/10/18 11:00,2800.635968
0,commuter,8/10/18 13:00,12153.56078
1,residential,8/10/18 15:00,3927.172476
0,commuter,8/10/18 15:00,7262.60233
0,commuter,8/10/18 17:00,26281.01907
1,residential,8/10/18 19:00,2484.299157
0,commuter,8/10/18 19:00,6226.389177
0,commuter,8/11/18 1:00,912.3722803
0,commuter,8/11/18 3:00,533.5607976
1,residential,8/11/18 3:00,404.0993406
0,commuter,8/11/18 5:00,11381.19383
1,residential,8/11/18 7:00,3401.300444
0,commuter,8/11/18 7:00,16077.60694
0,commuter,8/11/18 9:00,28377.87257
1,residential,8/11/18 11:00,1579.276623
0,commuter,8/11/18 11:00,7206.788602
0,commuter,8/11/18 13:00,13487.00085
0,commuter,8/11/18 15:00,8504.049832
1,residential,8/11/18 15:00,2455.687104
0,commuter,8/11/18 17:00,26783.11883
1,residential,8/11/18 19:00,1649.26465
0,commuter,8/11/18 19:00,5980.125513
0,commuter,8/12/18 1:00,899.7832246
0,commuter,8/12/18 3:00,599.2015576
1,residential,8/12/18 3:00,500.6251994
0,commuter,8/12/18 5:00,10866.03257
0,commuter,8/12/18 6:09,1346.365244
0,commuter,8/12/18 6:09,10504.60002
0,commuter,8/12/18 6:48,346.7837332
0,commuter,8/12/18 6:48,2298.85729
1,residential,8/12/18 7:00,6202.700934
0,commuter,8/12/18 7:00,1241.869798
0,commuter,8/12/18 9:00,25264.41067
1,residential,8/12/18 11:00,2897.359182
0,commuter,8/12/18 11:00,6868.442351
0,commuter,8/12/18 13:00,14773.65436
1,residential,8/12/18 15:00,4116.387672
0,commuter,8/12/18 15:00,8412.892815
0,commuter,8/12/18 17:00,22872.38835
1,residential,8/12/18 19:00,2923.465165
0,commuter,8/12/18 19:00,5920.928452
0,commuter,8/13/18 1:00,1027.569286
0,commuter,8/13/18 3:00,429.7719974
1,residential,8/13/18 3:00,498.0977716
0,commuter,8/13/18 5:00,10850.75433
0,commuter,8/13/18 7:00,12242.39507
1,residential,8/13/18 7:00,1471.894323
0,commuter,8/13/18 9:00,23795.04162
0,commuter,8/13/18 11:00,6678.579106
1,residential,8/13/18 11:00,2684.518875
0,commuter,8/13/18 13:00,15821.11954
1,residential,8/13/18 15:00,3537.889016
0,commuter,8/13/18 15:00,7996.947767
0,commuter,8/13/18 17:00,21170.52377
0,commuter,8/13/18 19:00,6446.942816
1,residential,8/13/18 19:00,3393.499897
0,commuter,8/14/18 1:00,1490.388005
0,commuter,8/14/18 3:00,274.870971
1,residential,8/14/18 3:00,406.9551581
0,commuter,8/14/18 5:00,1545.518993
1,residential,8/14/18 7:00,964.2704285
0,commuter,8/14/18 7:00,2111.984914
